	speaker	text	nullCopula	personNumberAgreement	multipleNegators	existentialItDEY	perfectDone	remotePastBIN	habitualBe
1117	S:	"I can't leave them up here too; I got to stay here right with them."""							0
1118	L:	"Because I had to make sure they'd be safe and everything.							"							-1
1119	S:	So finally, they came back							0
1120	S:	and we beat them!							0
1121	S:	They finally got the lights back, and we beat 'em!							0
1122	S:	I mean, we really did.							0
1123	S:	But like I say, the teachers were really nice.							0
1124	S:	And to say that we had the young men that came back from the Service and went to school, and how respectful they were to their teachers and things.							0
1125	S:	I remember Mr. T B McPherson when we was marching.							0
1126	L:	What was his name?							0
1127	S:	TB McPherson.							0
1128	L:	Oh, TB McPherson.							0
1129	L:	Okay.							0
1130	S:	Uh-huh.							0
1131	S:	When we were marching, and practically the boys—they was just about all six feet or more, and he just started crying.							0
1132	S:	"He said, ""There go my whole football team!"							0
1133	S:	"Can't you all stay another year?"""							0
1134	L:	We have rivalries to beat!							0
1135	S:	"They was marching down, and he said, ""There go my whole football team!"							0
1136	S:	""" I thought that was really nice."							0
1137	S:	But they respected him and he gave them respect.							0
1138	S:	We were a very close-knit family.							0
1139	S:	It was really, really good.							0
1140	L:	It's really just invaluable, you know?							0
1141	L:	To have that.							0
1142	L:	When you say like you can't get it back, it's like you can't even get that dynamic anymore.							0
1143	S:	No you can't!							0
1144	S:	You can't.							0
1145	S:	"Even if Lincoln—if they say, ""Well, we going build this school here, and we going name it Lincoln High School."							0
1146	S:	""" But you think about it, it's not going to be an all-Black school."							0
1147	S:	You're not going to have the memories to put there that you could go back and look at it at sometime and see—take, for an instance, like my kids.							0
1148	S:	That's when she graduated from Hawaii Pacific in Hawaii.							0
1149	S:	She went to school there and the two girls was in that club at Edward Waters College.							0
1150	L:	The Ambassadors Club?							0
1151	S:	Yes.							0
1152	S:	You know, just things—and they bring it all right here, so in case they want to come back and just take a look, it's not scattered everywhere.							0
1153	S:	"I said, ""You can take your stuff and carry it with you."""							0
1154	S:	"""Oh, Granny!"							0
1155	S:	"We going just leave it right here, because we know you not going throw anything away, and it'll be here.							"							-1
1156	S:	"When we come, it'll be here.							"							-1
1157	S:	"We'll just look at it here."""							0
1158	L:	It's nice to have that one place.							0
1159	S:	Yes.							0
1160	S:	"They have that one place that they can come back, take a look: ""Where's so and so and so?"							0
1161	S:	""" I don't—I told Stephanie, I say, ""Stephanie, I don't have—."""							0
1162	S:	"She says, ""Oh Granny, I forgot to get you one."							0
1163	S:	Because I got to put my big one in my office.							0
1164	S:	""" I says, ""Okay, okay."							0
1165	S:	All right, all right.							0
1166	S:	Okay.							0
1167	S:	"You put it in your office and that's fine with me."""							0
1168	S:	Yeah.							0
1169	S:	But it's been so nice talking to you.							0
1170	S:	So if you got any more questions you need to ask me.							0
1171	L:	Yes.							0
1172	L:	These are just some—they have like this packet of things that just—of questions to fill out, just because this interview is going to go in the archives.							0
1173	S:	Okay.							0
1174	L:	And you're going to get a copy of it.							0
1175	S:	Okay.							0
1176	L:	They're going to record the interview, and we're going to give you a copy.							0
1177	S:	Okay, good.							0
1178	L:	This just kind of goes with it.							0
1179	L:	So okay, date of the interview.							0
1180	L:	Okay, last name?							0
1181	S:	Sharpe.							0
1182	S:	S-H-A-R-P-E							0
1183	L:	Sharpe.							0
1184	L:	Margaret.							0
1185	L:	M-A-R?							0
1186	S:	M-A-R-G-A-R-E-T							0
1187	L:	And your middle name?							0
1188	S:	It's Cooper.							0
1189	S:	C-O-O-P-E-R							0
1190	L:	And your maiden?							0
1191	S:	That's my maiden name.							0
1192	L:	Oh maiden, Cooper Sharpe.							0
1193	L:	Yeah.							0
1194	S:	I always use it.							0
1195	L:	Okay, and your home address, it's 612 –							0
1196	S:	Northeast 21st Street.							0
1197	L:	21st Street.							0
1198	S:	Yeah.							0
1199	L:	Date of birth?							0
1200	S:	June 3rd, 1932.							0
1201	S:	Just had a birthday.							0
1202	L:	Oh, you did!							0
1203	S:	Yes, seventy-eight.							0
1204	L:	19—sorry?							0
1205	S:	1932.							0
1206	L:	32, wow.							0
1207	S:	Yeah.							0
1208	L:	Happy birthday by the way!							0
1209	L:	And place of birth, that was—?							0
1210	S:	Rochelle.							0
1211	L:	Rochelle.							0
1212	S:	Rochelle, Florida.							0
1213	L:	That's R-O-S-H—							0
1214	S:	Unh-uh, R-O-C-H-E-L-L-E							0
1215	L:	Okay.							0
1216	L:	And your principal occupation is you were a nurse.							0
1217	S:	Yes.							0
1218	L:	Current information—residential history, so you were in Rochelle.							0
1219	L:	That's where you first—							0
1220	S:	Yeah, and I went to Ft. Lauderdale.							0
1221	L:	You went to Ft. Lauderdale, and then back.							0
1222	S:	Back.							0
1223	L:	Back to Rochelle and then—?							0
1224	S:	And then Gainesville.							0
1225	S:	This has been my final destination.							0
1226	L:	No more moving.							0
1227	S:	Oh, yes.							0
1228	L:	And so, education history.							0
1229	L:	First you started at the Rochelle school for first and what was the—it was at Rochelle—?							0
1230	S:	Rochelle Elementary.							0
1231	L:	Rochelle Elementary.							0
1232	L:	And that was from approximately?							0
1233	S:	Okay, let's see: I probably went there from first to third grade, and then I went from third grade because I didn't have to repeat third grade.							0
1234	S:	So fourth, fifth, and sixth, I went to Dillard High School.							0
1235	L:	Dillard?							0
1236	S:	Yes, that's the school.							0
1237	L:	That was in Ft. Lauderdale?							0
1238	S:	Mmhm.							0
1239	L:	And then you went back to Rochelle?							0
1240	S:	Mmhm.							0
1241	L:	For sixth?							0
1242	S:	Sixth, seventh, and eighth.							0
1243	L:	And then Lincoln?							0
1244	S:	Yeah, ninth through twelfth.							0
1245	L:	Okay, then your work history.							0
1246	L:	So your first job was at—?							0
1247	S:	My first real job was at the doctor's office.							0
1248	S:	It was called The ABC's, and it was Andrews, Babers, and Cobb.							0
1249	L:	Andrews?							0
1250	S:	Andrews.							0
1251	S:	Doctor Andrews.							0
1252	L:	Baber?							0
1253	S:	Babers.							0
1254	L:	Babers.							0
1255	L:	B-A-B-E-R-S?							0
1256	S:	Mmhm.							0
1257	L:	And Cobbs?							0
1258	S:	Cobb.							0
1259	L:	And that was a doctor's office?							0
1260	S:	Yeah, it was at the doctor's office.							0
1261	S:	And when I left there, I took care of a lady's little girl.							0
1262	S:	I took care of her little girl, and then I got the job at—it was Sunland.							0
1263	S:	It was called Sunland.							0
1264	L:	Sunland?							0
1265	S:	Mmhm.							0
1266	S:	And after Sunland, I left there							0
1267	S:	and I came to AGH							0
1268	L:	To AGH							0
1269	S:	Mmhm, and when I left AGH, I went to the big Shands.							0
1270	L:	And that's where you ended up working for the rest—?							0
1271	S:	Yeah, for thirteen years over there.							0
1272	S:	And in between the time, I went to nursing school.							0
1273	S:	And then, I did private duty for seven years, then I worked in the nursing home for about three; and then, I went back.							0
1274	S:	It was still Sunland.							0
1275	S:	Went back there and they changed to Tacachale, and that's where I retired from because I got hurt.							0
1276	L:	So, what was the name of that?							0
1277	S:	Tacachale.							0
1278	L:	Taca—okay.							0
1279	S:	Yes, I think its T-A-C-A-H-A-L-E							0
1280	S:	I believe that's the way it's called, that's the way it's spelled.							0
1281	S:	Okay, so I worked there for like seven more years and then I had to retire.							0
1282	L:	Yeah, being a nurse for that long!							0
1283	L:	That's a lot of work.							0
1284	S:	Yes, work, work, work.							0
1285	L:	So is there any organizational membership, any community organizations?							0
1286	L:	Civic?							0
1287	S:	Oh let's see.							0
1288	S:	I—							0
1289	L:	I know these are a lot of questions, I'm just looking at this packet!							0
1290	S:	Yes.							0
1291	S:	Right now, well I was the grand—no, not the grand—I was the matron of the Order of Eastern Stars which is OES O period E period S							0
1292	L:	And what is that exactly?							0
1293	S:	Order of Eastern Stars.							0
1294	L:	Order of Eastern Stars?							0
1295	L:	Oh, so—							0
1296	S:	Yeah, I'm a member—was a member.							0
1297	L:	I'm not quite familiar with that order.							0
1298	S:	It's a religious Masonic order.							0
1299	L:	Okay.							0
1300	S:	It's like really a secret order.							0
1301	L:	A secret order.							0
1302	L:	Wow.							0
1303	S:	Yes, and—							0
1304	L:	How long were you a part of that for?							0
1305	S:	Oh, about ten years.							0
1306	L:	Wow.							0
1307	S:	Yep, yep.							0
1308	S:	And I could—I've been to quite a few states where we go and meet like Missouri, Michigan, Tennessee, and Virginia, New York.							0
1309	S:	Did a lot of traveling.							0
1310	L:	Really?							0
1311	S:	Yes, tons of things, different stuff.							0
1312	S:	But I don't know.							0
1313	S:	"They keep saying, ""When are you going to return?"""							0
1314	S:	And I doubt it.							0
1315	S:	I doubt it if I'm going to ever return to it.							0
1316	S:	Because it's a—once you join, you're always one.							0
1317	S:	You're always one.							0
1318	L:	"I just don't think I'm going be active.							"							-1
1319	S:	Now, my active club is—I belong to the Widow's Club of Gainesville.							0
1320	L:	Widow's Club?							0
1321	S:	Uh-huh.							0
1322	S:	That's where everybody that's a member is a widow.							0
1323	L:	And is this kinda just for like, more for like solidarity?							0
1324	S:	Mmhm.							0
1325	S:	And we have a couple of males that are widows in it with us, and we have had eight or nine ladies that's widows.							0
1326	S:	And we had this lady that started it, Ms. Susie Mae White, and she's ninety-six years old.							0
1327	L:	She started it at ninety-six?							0
1328	S:	She started the club, yep.							0
1329	S: %HB 	"And she was just determined that I be a part of it.							"							1
1330	L:	Wouldn't take no for an answer!							0
1331	S:	Yes, and I was their treasurer for seven years.							0
1332	S:	I finally gave it up.							0
1333	S:	I just have to give it up.							0
1334	S:	They've been trying to get me to take another office, but I don't know.							0
1335	S:	I just—							0
1336	L:	Tired?							0
1337	S:	I just want to rest.							0
1338	S:	I just want to do what I want to do.							0
1339	L:	Yeah.							0
1340	L:	It's about time, right?							0
1341	S:	And the other thing: I volunteer for Foster Grandparent.							0
1342	L:	Okay,							0
1343	L:	yeah.							0
1344	S:	Yeah, I do that.							0
1345	L:	"So I'm hoping I'm going to be with them another three years.							"							-1
1346	S:	And then that will make me ten years with that.							0
1347	S:	So, if my health provides, that's what I'm planning on: staying with them for the next three years.							0
1348	L:	Okay, so the religious history; your current religious denomination?							0
1349	S:	I'm a Baptist, and I belong to Third Bethel Baptist Church, Rochelle!							0
1350	S:	Oh, yes.							0
1351	S:	I got converted in that church.							0
1352	S:	I got married the first time in that church.							0
1353	S:	And I've been there—I don't plan to go anyplace else.							0
1354	L:	Yeah, that's your church.							0
1355	S:	Yep, that's my church.							0
1356	S:	And I was just out there for Bible study; we had a good Bible study last night.							0
1357	L:	Yeah?							0
1358	S:	"Yeah, I'll be there.							"							-1
1359	S:	I don't plan on going anyplace else.							0
1360	L:	Wow.							0
1361	S:	Yeah.							0
1362	L:	So you still go to Rochelle every—do you go there for church still on Sundays?							0
1363	S:	Oh yes, my cousin comes by and pick me up.							0
1364	S:	We have our main services on the first and third Sundays of each month, and the first, second and fourth Tuesdays, we have Bible study.							0
1365	S:	The third Tuesday, we have business meeting.							0
1366	L:	Oh wow, so they teach you business practices and stuff?							0
1367	L:	That's great.							0
1368	S:	So, we're there quite a bit.							0
1369	S:	So next week starting, we probably won't have business meeting, I don't think.							0
1370	S:	We—Wednesday we'll start our vacation Bible school and we have that every year for the young people.							0
1371	L:	Oh yeah, summer time.							0
1372	S:	Yeah, for the young people.							0
1373	S:	And that's what I've been a part of it ever since I can remember.							0
1374	L:	Oh yeah, vacation Bible school, I remember going.							0
1375	L:	It was the highlight of my summer.							0
1376	L:	I loved it.							0
1377	S:	Oh yes, when I was living in Ft. Lauderdale, and I loved to come to Rochelle because I'd get to play in the sand and everything, and get dirty!							0
1378	S:	"My grandmother say—people say, ""Ms. Bell, you don't let her get dirty."""							0
1379	S:	"She said, ""Yes, she gets dirty, but I don't let her get filthy."""							0
1380	S:	"She used to say, """							0
1381	S:	"Well that's what I do; I'll let you get dirty."""							0
1382	L:	"But they couldn't understand how we'd come from church and could play, and not get that dress, you know, really—you'd get it soiled, but not really black, black, black; it wouldn't be that way.							"							-1
1383	S:	But she—they couldn't understand that.							0
1384	S:	"She says, ""Oh yes, she gets dirty"							0
1385	S:	"but I don't let her get filthy."""							0
1386	L:	So you would come up even when you were living in Ft.							0
1387	L:	Lauderdale, you'd come up to Rochelle's vacation Bible school?							0
1388	S:	No, we'd come for vacation.							0
1389	S:	"As soon as she'd say, ""Oh, no, you've got to send them back, because vacation Bible school starts, and summer school start!"""							0
1390	S:	"I told her, I said, ""Lord, whenever I get grown, I won't have to be doing all of this."							0
1391	S:	"Going to school, going to school!"""							0
1392	S:	Now I still go to vacation Bible school.							0
1393	S:	And still doing something.							0
1394	L:	Yeah.							0
1395	S:	Yeah.							0
1396	L:	It's not going to stop.							0
1397	S:	Yeah, it's not going to stop.							0
1398	S:	It's a cycle; looks like it's not ever going to stop.							0
1399	L:	Okay so, wow!							0
1400	L:	I love it.							0
1401	L:	And so let's see.							0
1402	L:	Parents.							0
1403	L:	Your father's—?							0
1404	S:	Name was Alfonso.							0
1405	L:	A-L-F-?							0
1406	S:	F-O-N-S-O Cooper.							0
1407	L:	And?							0
1408	S:	My mother was name Essie Mae London.							0
1409	L:	Was that E-S-?							0
1410	S:	E-S-S-I-E Her middle name is Mae, M-A-E London, that was her maiden name, and Cooper.							0
1411	L:	And then, your grandmother's name?							0
1412	S:	Lilly Bell Hall London.							0
1413	L:	London.							0
1414	L:	Okay.							0
1415	L:	And your sister's name?							0
1416	S:	Agnes.							0
1417	S:	A-G-N-E-S							0
1418	S:	Her name is Agnes Scott Osborne.							0
1419	L:	O-S-M?							0
1420	S:	O-S-B-O-R-N-E							0
1421	L:	O-S-B Oh, Osborne.							0
1422	L:	Oh, okay.							0
1423	L:	Okay, and just dates.							0
1424	L:	Your father's birthdate?							0
1425	L:	Do you remember?							0
1426	S:	I don't know it.							0
1427	S:	My mother's birthday is nine twenty-two, 1916.							0
1428	L:	Nine twenty-two, 1916.							0
1429	S:	And my grandmother was eleven oh-eight, 1897.							0
1430	L:	1897.							0
1431	L:	And when did she die?							0
1432	S:	February 1st, 1996.							0
1433	S:	She was ninety and a half.							0
1434	L:	Wow, and do you remember the dates that your parents died?							0
1435	S:	No, I don't remember when my father died, but my mother died—oh, Lord.							0
1436	S:	"Oh, she died in 95, so it had to be October 7th, 1995.							"							-1
1437	S:	Because my Grandmother died after her.							0
1438	S:	She died in 96.							0
1439	L:	All right.							0
1440	L:	I have most of the stuff.							0
1441	L:	Thank you so much for doing this.							0
1442	S:	You're welcome.							0
1443	L:	I had—it was wonderful.							0
1444	S:	Well I'm glad you enjoyed it.							0
1445	S:	"I was glad to be able to do it, because I really did love my school!							"							-1
1446	S:	I really did.							0
1447	S:	I really did.							0
1448	S:	Because we really had to learn a lot.							0
1449	S:	I learned to sew, I learned to cook, I learned the etiquette of it, you know— how to do everything; we was taught that.							0
1450	S:	I was, I'm thinking myself, we were being trained as if we was not going to go any further than high school.							0
1451	S:	That's the way I—I mean, to me.							0
1452	S:	That's the way I felt.							0
1453	S:	"At least you would be.							"							-1
1454	L:	If you needed to go out—							0
1455	S:	If you needed to go out and you had children, you could make their clothes, you could cook—you know, I mean—							0
1456	L:	They raised the whole—everything.							0
1457	L:	Every aspect, they covered.							0
1458	S:	So, we was taught that.							0
1459	L:	Actually, if I have some extra questions, like if I, when I type it out and stuff, may I contact you again?							0
1460	S:	Yes.							0
1461	L:	And honestly, I'm actually really interested to hear maybe, possibly coming back and talking about you being a nurse and working in the hospitals in Gainesville.							0
1462	L:	If you're ever interested, I'd love to hear it!							0
1463	S:	Well I enjoyed my work, because the people always would say—you know I had problems just like everybody else, but when I'd get to my job site, just before I walk in that door, everything was left outside.							0
1464	S:	I'd go in and I'd have a smile, and everybody say that's the way I was in school.							0
1465	S:	"And somebody told me, say, ""Margaret, you still have that smile."							0
1466	S:	When are you going to lose it?							0
1467	S:	""" I hope I never do."							0
1468	S:	But that's the way I was.							0
1469	S:	I mean I didn't let—because there was nothing I could do about it.							0
1470	S:	So I know the patients, they're feeling bad.							0
1471	S:	"They don't need you to be sour and not do something, just talk to them rough or anything.							"							-1
1472	S:	I didn't do that.							0
1473	S:	I remember I had this patient, she was a kidney patient of Dr. Cade.							0
1474	S:	Do you remember Dr. Cade?							0
1475	L:	Yes,							0
1476	L:	yeah.							0
1477	S:	He started that Gatorade and he used to bring it in a quart jar.							0
1478	S:	And he used to take a little medicine cup, and maybe he'd give this one fifteen cc's, and that one might need thirty.							0
1479	S:	But it was not too much, because they couldn't have a lot of fluids.							0
1480	S:	So, he was doing that.							0
1481	S:	And they brought this lady in from Jacksonville, and she was my patient and I remember they put her on 464.							0
1482	S:	"I says, ""Actually, she looks pretty sick."							0
1483	S:	"She really needs to be in ICU"""							0
1484	S:	"She was in and out of it, so I kept—they always said be careful of what you're saying, because even—the brain is the last to go.							"							-1
1485	S:	So—and they hear you—you know, talking.							0
1486	S:	And sometimes they can come back and tell.							0
1487	L:	Even if they're unconscious and not responsive, they can tell.							0
1488	S:	Yes, mmhm!							0
1489	S:	They can tell you.							0
1490	S:	So, I finally got her put in medical intensive care, and she went home to Jacksonville.							0
1491	S:	Then she got better, and she went home							0
1492	S:	and she came back.							0
1493	S:	"And I guess she remembered my face or something, but she says, ""You took very good care of me."""							0
1494	S:	"I said, ""You sure it was me?"""							0
1495	S:	"She say, ""Yes, it was you."							0
1496	S:	"You was the one that kept saying I needed to be in intensive care, and somehow I got to intensive care							"							-1
1497	S:	"and I know you had a hand in it."""							0
1498	S:	"And then I looked at her name—she wasn't my patient—and then I looked and said, ""Oh yes, I remember you now."""							0
1499	S:	"She say, ""Yes, and I thank you so much."							0
1500	S:	If I had stayed where I was, I probably wouldn't have made it.							0
1501	S:	""" I says, ""Well, I don't know about that, but I'm glad you're doing much better."""							0
1502	S:	So I think she lived like maybe two more years.							0
1503	S:	"Then I asked Dr. Cade about her and he told me, ""You really did have a profound something on her, because she asked about you."""							0
1504	S:	So, she remembered my name and everything!							0
1505	S:	"So I says, ""Okay, well I'm glad I did something to really help."							0
1506	S:	""" I had this patient that when I did private duty, he had had this major heart attack, stroke, and everything, and brought him from the VA"							0
1507	S:	The lady thought he was just going to live about two weeks.							0
1508	S:	That's what they told him.							0
1509	S:	And I start working with him; I worked for him for seven years.							0
1510	L:	Wow.							0
1511	L:	"From that point when they were like, ""He's got this long."							0
1512	L:	""""							0
1513	L:	Seven years!							0
1514	S:	And she'd just leave me in!							0
1515	S:	"The last time I had to get him to the hospital, he said, ""Don't call the rescue, you can get me there!"							0
1516	S:	"You can get me there!"""							0
1517	S:	"I said, ""I don't know if I can do that."							0
1518	S:	"I better call the re—"" ""No!"							0
1519	S:	No!							0
1520	S:	No!							0
1521	S:	You'll get me there!							0
1522	S:	You'll get me there!							0
1523	S:	""" I had all of his cars to get him in, and I'm trying to call her to tell her she needs to get to the hospital."							0
1524	S:	"""You handle it!"							0
1525	S:	"I'll be there!							"							-1
1526	S:	"You handle it!"""							0
1527	S:	"I say, ""Oh, don't put it all on me; you need to be here to see about your husband!"							0
1528	S:	"He's in here."""							0
1529	S:	And he and I both was in the hospital at the same time.							0
1530	S:	And I saw her							0
1531	S:	and I looked, so I asked the nurse.							0
1532	S:	"I say, ""Is there a Mr. Herndon in ICU?"""							0
1533	S:	"She say, ""I'll check to see."""							0
1534	S:	"I said, ""Well, when you go back, see if his wife is in there."							0
1535	S:	"She's a little short lady and her name is Herndon."""							0
1536	S:	So she got her							0
1537	S:	and she brought her in there.							0
1538	S:	"She say, ""Margaret, you wouldn't want to see him."							0
1539	S:	"He wouldn't want you to see him that way."""							0
1540	S:	He was on his way out and he got really, really sick.							0
1541	S:	"She say, ""I don't want you to see him like that."							0
1542	S:	"I can't hardly take it myself."""							0
1543	S:	"I says, ""Okay, all right."							0
1544	S:	I'll keep you in my prayers.							0
1545	S:	Saying everything so nice.							0
1546	S:	""" I went to see her cause they had put her in Oak Hammock."							0
1547	S:	"She say, ""You know I don't want to be here, can't you take care of me?"""							0
1548	S:	"I says, ""I wish I could!"							0
1549	S:	I just came by to see you!							0
1550	S:	I wish I could take care of you, but I can't.							0
1551	S:	"I just can't."""							0
1552	S:	Because since all of that, I have a pacemaker, and I have a stint put in.							0
1553	S:	I just can't take care of her.							0
1554	L:	You've got to take care of you!							0
1555	S:	"Yeah, I can't have a lot of pressure on me anymore, and Dr. Silverstein told me, he says, ""I don't want you to stress."							0
1556	S:	"I don't want you to stress yourself."""							0
1557	S:	So I know that I wouldn't want to take that on.							0
1558	S:	I wish I would've been in shape to take care of her, because she was nice to me.							0
1559	S:	They both were.							0
1560	S:	They didn't have any children.							0
1561	S:	And her nephew, they sort of like adopted him, and he lives in some part of South Carolina.							0
1562	S:	And he wouldn't get married.							0
1563	S:	"He says, ""I'm not going to get married if y'all can't come."""							0
1564	S:	"So she said, ""But Turner!"""							0
1565	S:	"I says, ""Oh, he can ride that plane with you!"							0
1566	S:	"Because when I used to take him everywhere he needed to go."""							0
1567	S:	But she, you know he was letting her know that.							0
1568	S:	"I say, ""You can do it."							0
1569	S:	You can do it.							0
1570	S:	You can get on the plane.							0
1571	S:	""""							0
1572	S:	So I took them to the airport, and the peoples got him in the wheelchair, and got him on the plane.							0
1573	S:	"I said, ""It'll be no problem, and when you get ready to come back, just call me, and I'll come back and pick you up."""							0
1574	L:	Easy as pie.							0
1575	S:	No problem.							0
1576	S:	She wouldn't even—we went to the hotel in Jacksonville out to the airport where they was having a disability awareness, and Dr. Varn was his doctor.							0
1577	S:	And Mr. Herndon, I'm telling you, that man, you wouldn't believe he had a stroke and all, and heart attack and stuff.							0
1578	S:	His mind was so sharp.							0
1579	S:	I mean, ugh!							0
1580	S:	My God, that man had it!							0
1581	L:	Even after a stroke?							0
1582	S:	He had a mind—he even beat the—you know how they have all these tests they have you do at the VA?							0
1583	S:	They were testing him and all this kind of stuff?							0
1584	S:	He beat that stuff.							0
1585	S:	And Dr. Varn wanted to really show him off, you know, so she wanted him to come.							0
1586	S:	"So I said, ""Mr.—"" She say, ""Oh no, Margaret, I can't do it."							0
1587	S:	You have to do it.							0
1588	S:	You have to do.							0
1589	S:	""" I say, ""But you need to be with him."							0
1590	S:	"Tom will fix it."""							0
1591	S:	So he called and told them he needed two rooms.							0
1592	S:	So when I got there, I had on my nurse's uniform—everything, you know; my nametag and all.							0
1593	S:	So the person at the desk, he kept looking.							0
1594	S:	"He say, ""Is there a problem?"""							0
1595	S:	"""No."""							0
1596	S:	"He say, ""Well I'd like to know if there is a problem."							0
1597	S:	Mrs. Sharpe is my nurse, and I can't go any place without her.							0
1598	S:	She is a professional person.							0
1599	S:	"And I'd like to have those two rooms."""							0
1600	S:	Because see, he'd open the door between me and him so I could hear him if he needed to get up, because sometime he wouldd keep his brace on, but he really should pull it off and let his leg rest.							0
1601	S:	So, I would have to help him to, you know, get his brace on and go to the bathroom.							0
1602	S:	So, he was looking so—that man was really cut down.							0
1603	S:	"""I'm sorry, I'm sorry, I'm sorry."""							0
1604	S:	"And he'd tell me that everywhere we'd go, everywhere I'd take him, he'd say, ""Now, this is a redneck place."""							0
1605	S:	"He say, ""But you stick with me, they not going to bother you."""							0
1606	S:	"And one place I went to take him to his meeting, because he was high up in that forestry stuff, and I took him. """							0
1607	S:	"Tom, your maid!"""							0
1608	S:	"He cursed, ""I don't have no so-and-so maid!"							0
1609	S:	Mrs. Sharpe is a professional person!							0
1610	S:	She is a nurse!							0
1611	S:	And she is my nurse!							0
1612	S:	""" I mean you know how the people try to put you down?"							0
1613	S:	Although I'm dressed, now.							0
1614	S:	My nametag saying who I was.							0
1615	S:	I got my pin on and everything, and my nurse's cap, because when I always took him out places, I always was dressed in my uniform.							0
1616	S:	Especially if I know we was going somewhere or where he wanted to go.							0
1617	L:	What year was this?							0
1618	L:	Like, back in the—?							0
1619	S:	Back in the 70s, yeah.							0
1620	S:	Mmhm.							0
1621	L:	And was he White?							0
1622	S:	Yeah.							0
1623	S:	He was White.							0
1624	L:	And would people come up to you and harass?							0
1625	L:	Or try?							0
1626	S:	Try, yeah.							0
1627	S:	Because I mean, because he was saying, like they was trying to disregard that I was a nurse.							0
1628	S:	"Yeah, they'd come, ""Tom, your maid so and so and so."""							0
1629	S:	And boy, he'd get so mad, and cuss them out.							0
1630	L:	Even in the 70s?							0
1631	L:	That late?							0
1632	S:	"He'd say, ""I don't have no—."""							0
1633	S:	"And then we used to go to practically every restaurant it was, and I'm waiting for him to sign the ticket. """							0
1634	S:	"Sign that!"""							0
1635	S:	So when I signed his name, and then I'd put mine on the side over here.							0
1636	L:	To know that							0
1637	L:	yeah, you signed it.							0
1638	S:	"Yeah, and finally, after about five years, American Express say—sent him a letter—""Please, the owner of this card, will you please sign this card?"							0
1639	S:	Sign when you go out, please do that.							0
1640	S:	"""  Mr. Herndon said, ""I'm not even thinking about it."							0
1641	S:	"They can have their old card back."""							0
1642	S:	"I said, ""Oh, Jesus!"							0
1643	S:	"Oh, boy!"""							0
1644	L:	He's full of fire starter!							0
1645	S:	He was a lieutenant colonel for thirty-eight years.							0
1646	S:	He was a professor at the university for twenty-seven.							0
1647	L:	What did he teach?							0
1648	S:	Forestry.							0
1649	L:	Forestry?							0
1650	L:	Wow.							0
1651	L:	What was his name again?							0
1652	S:	Tom Herndon.							0
1653	L:	Herndon?							0
1654	L:	H-U—							0
1655	S:	H-E-R-N-D-O-N							0
1656	L:	Wow.							0
1657	S:	Yep.							0
1658	S:	Thomas G Herndon.							0
1659	L:	He sounds—							0
1660	S:	And I used to take him to the football games.							0
1661	S:	"He said, ""Margaret!"							0
1662	S:	I never had so much fun as with you, because I love those Gators!							0
1663	S:	""" Boy, I mean every time they'd make a—do a good run, or a good play: ""Yeah!"							0
1664	S:	"Yeah!"""							0
1665	S:	"He say, ""I never had so much fun!"""							0
1666	L:	Like those days at Lincoln?							0
1667	S:	Yep, I did.							0
1668	S:	I enjoyed taking him, because Mrs. Herndon thought she probably wouldn't have it.							0
1669	S:	So me and him take the tickets, because he bought his season tickets every year.							0
1670	L:	Wow.							0
1671	S:	Yeah.							0
1672	S:	But we did.							0
1673	S:	I took him a lot of places, and a lot of places in Florida I never would have gone if it hadn't been for him, because I didn't know those places.							0
1674	S:	"And a lot of them he would take me to, and he'd say, ""This is a redneck town."""							0
1675	S:	"""What?"""							0
1676	S:	"He'd say, ""You heard of it!"""							0
1677	S:	"""Yeah, but I never really been in a lot of these places."							0
1678	S:	""""							0
1679	S:	"He'd say, ""Well, this is one."							0
1680	S:	I'm telling you because I know.							0
1681	S:	""" Because he used to travel."							0
1682	S:	He got commissioned by the government to go from Pensacola to Key West the whole year and check out the forest and stuff.							0
1683	S:	He did that.							0
1684	L:	Oh, so he went all through all those towns.							0
1685	S:	Uh-huh, oh, yep.							0
1686	S:	He knew them.							0
1687	S:	He knew those sixty-seven counties that we have.							0
1688	L:	And so, he knew which ones were the—							0
1689	S:	Mmhm.							0
1690	S:	He knew which one was what, and we ended up in two or three of them, and he told me.							0
1691	S:	"I was saying to myself, ""Oh Lord, please don't let nothing happen!"							0
1692	S:	"Don't let these people go crazy!"""							0
1693	L:	Well, I mean were there any encounters like that, where you had any problems?							0
1694	S:	No, because he'd get them told right quick in a hurry, so it was no problem.							0
1695	S:	No problem.							0
1696	S:	He straightened them out right quick, and and in a hurry.							0
1697	S:	"And like we going to go get in the—""Oh no!"							0
1698	S:	Come right up here, Tom! .							0
1699	S:	"You and your nurse, come right on up front!"""							0
1700	S:	They were making sure he got his plate or whatever.							0
1701	S:	We used to go out to the Austin Carey Farm out here?							0
1702	S:	"They always had something out there, and it'd be a big group of them, come from all over the state.							"							-1
1703	L:	For the forest?							0
1704	S:	Yeah, they'd come out there.							0
1705	S:	And I remember we went to this dinner, and it was at the top of the building; it was so nice, it was so nice!							0
1706	S:	I think I still got that red rose that I got at dinner.							0
1707	S:	Yeah, I think I put it in a book; I think I got it somewhere in my room, where I got it.							0
1708	S:	It was just so nice.							0
1709	S:	I had never been to anything that nice!							0
