,Habituality,Probability Non-Habitual,Sentence,POS1,POS2,POS3,POS4,POS5,POS6,A1,A2,A3,A4,A5,SynPar1,SynPar2,SynPar3,SynPar4,R1,n-gram,word,preprepreprevious,prepreprevious,preprevious,previous,after,postafter,postpostafter,postpostpostafter
2393,-1,0.6376735295506891,"Um, be it- um, I went to a conference in two th- ninety-nine.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,3,-1,17,9,17,22,9,17,15
2394,-1,0.9997724774259598,"Like, that's- I never wanna be the reason for that tattoo.
",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,3,18,15,2,3,6,11,1,15
2395,-1,0.9986731511175728,"Cause I was gonna be nineteen that year.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,15,3,21,14,13,6,11,17
2396,-1,0.27707264077303634,"And so her cousin would come to me and be like, Karmyn, Yaser was asking about you.
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1,3,21,1,15,4,1,17,16,17
2397,-1,0.9998195277021097,"so that I can be a part of them, and I feel like, we as a community, um, don't have intimacy outside of romantic, uh, interest and outside of sexual situations.
",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,3,18,18,15,3,6,11,1,15
2398,-1,0.9983289445631259,"Oh nah, that- you can't be in the right class.
",0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-1,3,11,15,3,14,1,6,0,11
2399,-1,0.9997109973418744,"Um, then like, I would see all the youngins that I used to go- go to school with, and it- they would be like, yo Elodia, you- you coming to- uh, oh yeah, you don't need to go to class.
",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,3,4,22,15,3,1,17,16,16
2400,-1,0.9961125851016033,"Like, I didn't wanna be associated with that anymore cause I knew where that led.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,3,14,21,21,1,15,2
2401,-1,0.9982424866905836,"Um, and that's when I realized no matter whether you're in the right place at the right time, it can still be the wrong situation.
",0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-1,3,17,15,3,2,6,0,11,17
2402,-1,0.9955152378348169,"Um, cause he was actually doing everything that he was supposed to be doing, and he got shot.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,3,21,14,21,17,4,15
2403,-1,0.9941563593653645,"He happened to be there.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,17,15,21,14,2,17,19,-1
2404,-1,0.7636673417349352,"Like, I could hit Akshay up right now, even though we haven't talked in a couple of months, and be like, yo, I'm coming over.
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,1,11,17,4,1,17,16,17
2405,1,0.07748519939010266,"He be like, yeah, alright.
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,21,-1,-1,17,15,1,17,9,17
2406,-1,0.9985542420417367,"And, uh, that would then be my last choir.
",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-1,3,17,15,3,2,15,0,11,17
2407,-1,0.9906726824206321,"So but we would all be taken out to the football court, \ad and so here are the bleachers.
",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-1,3,4,15,3,2,21,1,1,6
2408,-1,0.9996094119945034,"The bleachers are,  uh, sitting up against where the school, uh, would be.
",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,3,17,9,17,3,17,19,-1,-1
2409,-1,0.9951163033760878,"Everybody would be sitting there patiently waiting, um, on the bleachers.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,-1,17,15,3,21,2,2,21
2410,-1,0.9987391117149661,"Um, I got across the gate, and I ran down the street, uh, cut through a alley, got away from the cops, and it happened to be free ice cone day- I mean ice cream day at Ben and Jerry's, so I went to Ben and Jerry's and got ice cream.
",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,4,15,21,14,0,11,11,22
2411,-1,0.9961138421918437,"My teacher, uh, Miss Sevan, my English teacher, um, she had us write a paper on what we will be doing over the summer or, uh, things you wanna leave this class with.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,1,15,15,3,21,1,6,11
2412,-1,0.9934211840966146,"And I remember writing that- um, that I was sad to leave that class because I was just starting to get to know folks and that I knew that I wouldn't be coming back to that school in the fall.
",0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-1,3,18,15,3,14,21,2,1,6
2413,-1,0.995651294876283,"Um, and so, it was a real like, touching sort of moment where some of my classmates were really starting to be like, oh, like, dang, like, little Habiba, like, you started to mess with us, and we started messing with him.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,3,2,21,14,1,17,9,17
2414,-1,0.07150988951358099,"Um, and I guess, at that time, it- yeah, fuck it, it was important that I be out of my environment that I was in.
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-1,21,3,0,18,15,1,1,15,11
2415,-1,0.9999070410216643,"And she pulled me over and was like, Olin, there'll be a time when everyone thinks you're crazy, and in this world, if you don't think that things- How did she put it?
",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,3,16,17,15,3,6,11,18,15
2416,-1,0.9984266792444075,"Sh- she let me know folks would think that I'm- that I'm crazy, but you have to be crazy to survive in this world and not think that things are going crazy.
",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,4,15,21,14,0,14,21,1
2417,-1,0.9933991630396498,"And at the end of their presentation, they mention there's this thing that's gonna be really affecting DC heavily, um, in about ten years, and it's called HIV.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,3,21,14,2,21,16,2
2418,-1,0.931985470043529,"And  we, uh, just wanna let y'all know, like, be safe around, um, the good touch bad touch, that- all that.
",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,21,17,9,17,0,1,17,9
2419,-1,0.9980989586831353,"Uh, but I was interested in what this thing was that's gonna be like wiping people out in ten years, um, within my community.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,15,3,21,14,1,21,11,1
2420,-1,0.9996450403267225,"Like, f- it's- it- if it's really this thing, like it's gonna be a big deal.
",1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-1,3,15,3,21,14,6,0,11,17
2421,1,0.10246486346331075,"He be alright.
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1,3,-1,-1,17,15,0,17,19,-1
2422,-1,0.9998419694322419,"Like, this can be a way for you.
",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,3,9,17,15,3,6,11,1,15
2423,1,0.9944378008162733,"Like, there's so much hurt, and I d- wanna- I just wanna be part of the not hurt.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,9,15,2,3,11,1,6,14
2424,-1,0.9989548287315279,"Um, so the earliest would be dance.
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,18,6,0,3,11,17,19,-1
2425,-1,0.9983212647650804,"Um, I love- like I love dance because I personally feel that's the most intimate you can be physically with somebody that's not like, sexual.
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,2,0,15,3,2,1,15,15
2426,-1,0.998151498611371,"Um, I might be dancing in a- a friend of mine's music video that's coming up.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,9,17,15,3,21,1,22,6
2427,-1,0.9986857104287957,"She'd be in the latch hook zone, and I'm just sitting here like, okay, alright.
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,-1,17,15,3,1,6,11,11
2428,-1,0.8358170661914456,"Um, then for- la- a- after I turned twenty-one, I had just been thinking to myself, damn I would really like to have a beer with my dad, just to like, you know, be like, look, shit is all good, like, you know, there was never any issue.
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,17,15,21,17,1,17,21,17
2429,-1,0.9914748187956327,"Like, they're- he's not a- I would say- I don't wanna say he's a beta male, but like, he's not one to be like, rah!
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,3,14,13,14,1,17,16,17
2430,-1,0.9985559790837306,"And you should be doing this and da da da da da!
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,17,4,15,3,21,15,4,16
2431,1,0.08009542147711236,"And like, I walk in, and I be like, look, sis, sis, sis, chill.
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-1,21,2,17,4,15,1,17,21,17
2432,-1,0.9993890721410765,"Um,  it would be two thousand one that I start really hitting my- my stride as the HIV education performer.
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,17,19,15,3,13,13,13,15
2433,-1,0.9990111787208908,"Um, fast forward two years later, and I'm at that open mic in College Park, and the feature happens to be that guy, Mauro.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,6,11,21,14,6,11,17,16
2434,-1,0.9981671689975462,"Cause like, Walmart wouldn't be able to afford to put a Walmart in Tenleytown.
",0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-1,3,17,16,3,14,0,14,21,14
2435,-1,0.9983486281039949,"Um,  I just- it's- it's a system, and while I'm happy for a safer DC, I am sad that we can- we feel like we're not supposed to be a part of it.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,3,14,21,14,6,11,1,15
2436,-1,0.852134241494023,"Like, be a part of it.
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-1,3,-1,17,9,17,6,11,1,15
2437,1,0.5034863480449622,"If they are coming, and they are learning, um, and they- they don't like, go to their neighborhood and try to start a drum circle and be like, this is mine!
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,3,6,11,11,4,1,17,15,3
2438,-1,0.8923594652983359,"Like don't conquistador the shit, like, fucking, you know, like, be a part.
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,3,21,17,9,17,6,11,17,19
2439,-1,0.9933864983401982,"When you start with struggle, you're always gonna be repeating it or thinking that struggle is your barometer for, uh, success, so.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,3,2,21,14,21,15,4,21
2440,-1,0.9997500283764434,"And uh, also just to hear their name, their neighborhood being basically shout out or put on the tape you know like, it'd be a whole crew of dudes just go to put they name on the tape.
",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,3,9,17,15,3,6,0,11,1
2441,-1,0.9945832664614992,"You know, I mean once you got old enough to be into go go, it's like, I don't know, it was- it was just tight.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,21,0,2,14,1,21,21,17
2442,1,0.30294897383077873,"You know, I mean come on, you go walk down the street and be in DC coming from Maryland on Pennsylvania Avenue once you pass you know, Southern Avenue that's DC.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,3,1,6,11,4,1,16,21,1
2443,-1,0.9917824756553385,"But you know I mean i- it's- it- it was really no different to me you know what I'm saying growing up from my perspective in- and- and- and my you know uh, things that I went through with it you know what I'm saying like I lived in Suitland and my grandmother lived in Southeast at the time we used to be over that jont every day.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,11,15,21,14,1,6,11,6
2444,-1,0.9989420578548879,"It used to be wood- wooded area.
",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,17,15,21,14,0,0,11,17
2445,-1,0.9945267563985478,"And I used to be pressed for the- for- for him to go like that, you know what I'm saying, you going to get some squirrels today?
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,4,15,21,14,21,1,15,11
2446,1,0.34657312879324853,"But these youngins out this jont man be tight.
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,1,6,0,11,0,17,19,-1
2447,-1,0.9986390493863467,"You know, one of them like, yeah you gotta be hard to live in Barry Farms type of jont.
",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,9,15,21,14,0,14,21,1
2448,-1,0.9872424756357153,"You know when I was young I just was pressed to be with him all the time.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,2,3,21,14,1,15,6,6
2449,1,0.37984615144815903,"But uh, he used to make me be with my mother.
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1,3,21,14,21,15,1,15,11,17
2450,-1,0.9933839767188949,"And um, you know just was one of them dudes man, you know what I'm saying, that you just love to be around.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,2,21,14,2,17,19,-1
2451,-1,0.9928872142100733,"It's like, there's no purpose for you to be here if you don't have a purpose to wake up.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,11,18,15,14,2,18,15,3
2452,-1,0.4521952587986853,"You don't just get up and just lounge, and you know, there's no space for you in- in the world for real, you need to not be here if you don't have some type of purpose or some type of meaning or- or want.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,3,15,21,14,14,2,18,15,3
2453,-1,0.9936290987992774,"And when we lived in Maryland he used to just come home with all types of females and all kinds of vicious gear and gold chains and all of that stuff you know, he kind of like inspired me, I just wanted to be with that dude all the time.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,2,21,14,1,6,21,6
2454,-1,0.9973467488318247,"But they would take me over there just to be with my sister to kind of like you know what I'm saying I guess break the monotony up from her husband doing crazy stuff.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,2,2,2,14,1,15,11,14
2455,-1,0.9928072040173653,"So I had these people in front of me you know what I'm saying that were older that I- I used to be with all the time you know what I'm saying, hang around and- and learn things from.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,16,15,21,14,1,6,6,11
2456,-1,0.9924420689781933,"You know what I'm saying, how to handle myself, how to be on the streets of- of- of DC.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,17,18,14,1,6,11,2
2457,-1,0.9982942492745983,"Uh, can I be explicit?
",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-1,3,9,17,3,15,0,17,19,-1
2458,1,0.06267971257213449,"Like, you know what I'm saying, we sitting in the- in the living room and uh, my uncle, we sitting there and my grandmother and him be watching TV.
",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1,3,15,11,4,15,21,11,17,19
2459,-1,0.9959626767450375,"And grandma'd turn, and the word nigga used to be used a lot.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,11,16,21,14,21,6,11,17
2460,-1,0.9992663031816797,"And  my uncle would be like, my nigga turn on which ever you wanna see.
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,19,15,11,3,1,17,15,0
2461,-1,0.9887099256193305,"Like our house was the house to be at like everybody no matter what it wasn't a day that went past that we wouldn't get a visit from at least a uncle, one of my aunts, uh, some of my- you know what I'm saying, one of my cousins, one of my aunts uh, daughters or so.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,3,6,11,14,1,9,15,2
2462,-1,0.9975023501885115,"Mom would cook They'd be sitting there, they wouldn't leave about ten, eleven o-clock at night every day.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,3,21,15,3,21,2,17,15
2463,-1,0.9998943390061664,"My top five bands of all time would be Northeast, Backyard, Junk Yard, Chuck, and one more, Lissen Band.
",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,3,1,6,11,3,16,17,16,17
2464,-1,0.9996086375062033,"and their own material that they made you know what I'm saying there would be a whole nother type of- type of- of- of- of sound whole nother type of scene and places they used to have.
",1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-1,3,3,21,15,3,6,0,11,11
2465,-1,0.9996036593788088,"But those are the most you know what I'm saying the names that you would actually remember, like you could ask anybody about those bands and they'll be able to tell you something about 'em.
",1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,3,11,4,15,3,0,14,21,15
2466,-1,0.8937088999304432,"Never be afraid to follow a dream.
",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,-1,-1,17,2,0,14,21,6
2467,-1,0.9984986961617759,"And try your best to be great.
",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,21,15,0,14,0,17,19,-1
2468,-1,0.999271134628279,"Grow up to be an entrepreneur.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,17,21,1,14,6,11,17,19
2469,-1,0.9991485007264022,"Started as um, wanted to be a architect.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,9,17,21,14,6,11,17,19
2470,-1,0.9933839767188949,"And um, you know, I grew up in the six- You know, I came up when um, the M- the March on Washington happened, and we lived at Fifth and P. And I can remember my mother- When Martin was killed, my mother was saying, I just got to be there.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,2,21,14,2,17,19,-1
2471,-1,0.9946594092890059,"I think she just felt she needed to be there.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,21,15,21,14,2,17,19,-1
2472,-1,0.9994001047911206,"What am I gonna be?
",1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-1,3,3,15,21,14,17,19,-1,-1
2473,-1,0.9984041256815749,"I think it will be easier for you.
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,15,21,15,3,0,1,15,17
2474,-1,0.9973053807413672,"And- And still work, and still be a mom Still- Mm-hm.
",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-1,3,21,17,4,2,6,11,16,16
2475,-1,0.9988744493685431,"That should be alright.
",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,-1,17,15,3,0,17,19,-1
2476,-1,0.9973292013851229,"But I wanna be in school.
",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,17,4,15,3,1,11,17,19
2477,-1,0.9942822026775922,"Even though I did all the behaviors of an adult, a part of me still tried to be in school.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,2,21,14,1,11,17,19
2478,-1,0.9915098896281003,"And tryna be somebody's wife.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,-1,17,4,11,15,14,11,17
2479,-1,0.9967541218446025,"But as time went on, we didn't have the tools to be married, you know, to stay married.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,21,6,11,14,21,17,15,21
2480,-1,0.9958930946594268,"We didn't have a skill set to kn- know how to be husband and wife, neither one of us did.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,22,21,18,14,11,4,11,17
2481,-1,0.9979778734010125,"I always w- worked my hours so I could always be available to- to go to school for what my kids- Cause my mother never did that for us.
",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-1,3,2,15,3,2,0,22,14,21
2482,-1,0.9492525632096406,"To help- To put- Be able to put- Cause you know, when you're on -  survival mode, you don't think what you're doing- anything you could do or say is wrong.
",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,3,22,14,21,0,14,21,18
2483,-1,0.9986536040424753,"Um, he was not v- t- at the time a res- To me, responsible enough to take care of us, so you need to be able to take care of yourself.
",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,2,15,21,14,0,14,21,11
2484,-1,0.9997841763331983,"Every house that I looked at in Northwest or off of Michigan Park, Northeast, where I really wanted to live over by Catholic- The houses were anywhere from ten to twenty thousand dollars more, could be the same identical house.
",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,3,11,0,17,3,6,0,0,11
2485,-1,0.9995788913794512,"It could be a semi detached row house, three bedrooms w- you know, one and a half baths, nothing any more, no fix up.
",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,3,-1,17,15,3,6,0,21,11
2486,-1,0.9990390230514885,"They're not relying on the government money where they have to be cautious, so they can say what they want and treat people the way they wanna treat 'em.
",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,18,15,21,14,0,17,18,15
2487,-1,0.9991447769974946,"Because that's- that's right away from the Cap- I mean, it's cl- it's far enough away from the Capital so they could be away, but it's close enough they could inaudible.
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,16,18,15,3,2,17,4,15
2488,-1,0.9969828125523499,"I would see people who were fair skinned and- that would be treated differently.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,0,11,15,3,21,2,17,19
2489,-1,0.9960565423659204,"Your clothes had to be ironed.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,11,21,14,21,17,19,-1
2490,-1,0.9982950507656404,"You know, um, children will be seen and not heard, so that mean that Heard.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,9,17,11,3,21,4,14,21
2491,-1,0.9983538483023043,"You don't know what it's like not to be.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,3,9,14,14,17,19,-1,-1
2492,-1,0.9990552513628822,"And I don't mean I have to be rich or anything, but making sure everything is covered.
",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,21,15,21,14,0,4,15,17
2493,-1,0.9986591789329481,"Or do you feel like that's your physical, financial, social- or is that mental because, I still haven't reached a place I wanna be, All of that.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,6,11,15,3,17,15,1,15
2494,-1,0.9910401521923111,"I don't even think- I- I've gotten to the point where I'm tryna find some peace, tryna balance it, so where I wanna be is with peace.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,2,18,15,21,3,1,11,17
2495,-1,0.995990301579269,"No, that was- Alright, I didn't know if I had seen you wearing- I w- I wanted to be one.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,22,15,21,14,13,17,19,-1
2496,-1,0.9991007320386897,"I mean when I tell you I wanted to be one- Like, I could taste it.
",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,15,21,14,0,9,17,15
2497,-1,0.9956807528527678,"I wanted to be one.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,17,15,21,14,13,17,19,-1
2498,-1,0.9953820560255364,"But I wanted her to be one.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,21,15,14,13,17,19,-1
2499,-1,0.9931140885511617,"I don't need to be defined by an organization.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,3,14,21,14,21,1,6,11
2500,-1,0.9998798327926651,"She said, of course she can be a Delta.
",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,3,1,11,15,3,6,16,17,19
2501,-1,0.9982587554846979,"You know, it's always gonna be that.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,3,2,21,14,15,17,19,-1
2502,-1,0.9986734924105584,"But I think- I don't think abuse or beating a child is accepted, but I do think some children, if you had whooped their hind butts a little bit, they may not be out here doing some of the things they're doing.
",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-1,3,17,15,3,14,2,2,21,15
2503,-1,0.9965908110243805,"Kind of thinking about you being in survivor mode, what would that piece of advice be?
",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,3,6,11,1,11,17,19,-1,-1
2504,-1,0.4288329111917444,"In years to come, everything'll be contract.
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1,3,14,21,17,15,11,17,19,-1
2505,-1,0.9935577226079614,"If you don't have your own entrepreneurship, you gonna be out of luck.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,17,15,21,14,1,1,11,17
2506,-1,0.9989982755257966,"I would not be able to retire in this city and live here comfortably.
",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-1,3,17,15,3,14,0,14,21,1
2507,-1,0.9996450403267225,"It's getting to be a big hill.
",1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-1,3,15,3,21,14,6,0,11,17
2508,-1,0.9978731935451699,"I don't resent that, but I just resent the fact that other people can't afford to be here.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,3,14,21,14,2,17,19,-1
2509,-1,0.9997472747667455,"So what do you think is gonna be - How do you think this is gonna look in ten years?
",1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-1,3,21,3,21,14,17,18,3,15
2510,-1,0.995702444437455,"These- Our black children are starting to be missing every day.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,11,3,21,14,21,6,11,17
2511,-1,0.9981682772861311,"But this will always be your city.
",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-1,3,4,15,3,2,15,11,17,19
2512,-1,0.998816470560409,"It will always be my city .
",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-1,3,17,15,3,2,15,11,17,19
2513,-1,0.9996192690289668,"Every time- when I first thought I had, you know, I said, I'm not gonna be able to afford to live here.
",1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,3,14,21,14,0,14,21,14
2514,-1,0.9987406006730849,"Because see, DC was built for you to be able to use public transportation.
",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,21,18,15,14,0,14,21,0
2515,-1,0.10331770378298795,"They liketa be neighbors.
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-1,21,-1,17,15,11,11,17,19,-1
2516,-1,0.9935388663879342,"Um, our house was the last house in that block- on that street to be built.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,1,6,11,14,21,17,19,-1
2517,-1,0.9880069298966804,"I was not allowed to be on the phone past eight o'clock at night.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,3,14,21,14,1,6,11,1
2518,-1,0.9961685673325075,"Um, do you remember like any- What used to be your favorite TV show and like when you- you guys got your n- color TV and like- Do you remember that?
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,22,15,21,14,15,0,11,11
2519,-1,0.9978073650276268,"kids can be really nasty Mm-hm.
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,-1,17,11,3,2,0,16,17
2520,-1,0.9981666072313563,"But it was just m- uh, kids making a lot of fun of me and calling me white and making me you know just, we won't be bothered with you because you're not dark enough.
",0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-1,3,17,15,3,14,21,1,15,18
2521,-1,0.9991721163465384,"Or maybe they just was being bitchy and they just didn't wanna- It could be both.
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,14,21,15,3,15,17,19,-1
2522,-1,0.9990193431702017,"It could be both.
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,-1,17,15,3,15,17,19,-1
2523,-1,0.9988586033483128,"And then I think maybe I met one or two others or she met- and so the f- the five of us would be really f- close friends.
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,13,1,15,3,2,0,0,11
2524,-1,0.9965125780260803,"So we'd go in there for a few minutes or we'd go to- it was- used to be called People's Drug Store.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,21,21,14,21,16,14,16
2525,-1,0.9990611268946582,"Um, so it would be things like that, in the morning we might go to the waffle house cause it was couple of waffle houses down there and get french fries.
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,17,18,15,3,11,1,15,17
